id,collected_at,latitude,longitude,accuracy_meters,metric_name,metric_unit,measurement_value,status,ndvi,ndmi,ndre,evi,msi,savi,gndvi,temperature_k,satellite_date,satellite_source,cloud_coverage,temporal_offset_days,temporal_quality,device_model,sensor_type,notes
250,2025-08-01 20:00:00,55.6867,12.57,7.6,"Noise Level","dB",56,approved,,,0.018,0.064,0.799,0.034,0.05,,2025-08-01,"Sentinel-2 L2A",,0.83333333333333,"excellent","","",""
251,2025-08-01 22:00:00,55.6736,12.5681,4.9,"Noise Level","dB",59,approved,,,-0.022,0.038,0.685,0.016,-0.008,,2025-08-01,"Sentinel-2 L2A",,0.91666666666667,"excellent","","",""
257,2025-08-02 11:00:00,55.6736,12.5681,4.4,"Noise Level","dB",59,approved,,,-1,0.004,0,0.004,-1,,2025-08-02,"Sentinel-2 L2A",,0.45833333333333,"excellent","","",""
254,2025-08-02 17:00:00,55.6736,12.5681,5.4,"Noise Level","dB",70,approved,,,-1,0.004,0,0.004,-1,,2025-08-02,"Sentinel-2 L2A",,0.70833333333333,"excellent","","",""
255,2025-08-02 17:00:00,55.6867,12.57,5.4,"Noise Level","dB",72,approved,,,-1,0.004,0,0.004,-1,,2025-08-02,"Sentinel-2 L2A",,0.70833333333333,"excellent","","",""
256,2025-08-02 18:00:00,55.6761,12.5683,6,"Noise Level","dB",66,approved,,,-1,0.004,0,0.004,-1,,2025-08-02,"Sentinel-2 L2A",,0.75,"excellent","","",""
258,2025-08-03 08:00:00,55.6759,12.5655,4.7,"Noise Level","dB",75,approved,,,-0.015,0.038,0.424,0.002,0,,2025-08-03,"Sentinel-2 L2A",,0.33333333333333,"excellent","","",""
259,2025-08-03 14:00:00,55.6736,12.5681,3.6,"Noise Level","dB",53,approved,,,-0.014,0.044,0.427,0.002,0,,2025-08-03,"Sentinel-2 L2A",,0.58333333333333,"excellent","","",""
262,2025-08-04 08:00:00,55.6759,12.5655,3.7,"Noise Level","dB",68,approved,,,-1,0.004,0,0.004,-1,,2025-08-04,"Sentinel-2 L2A",,0.33333333333333,"excellent","","",""
263,2025-08-04 10:00:00,55.6736,12.5681,4.7,"Noise Level","dB",51,approved,,,-1,0.004,0,0.004,-1,,2025-08-04,"Sentinel-2 L2A",,0.41666666666667,"excellent","","",""
261,2025-08-04 17:00:00,55.6759,12.5655,6.9,"Noise Level","dB",72,approved,,,-1,0.004,0,0.004,-1,,2025-08-04,"Sentinel-2 L2A",,0.70833333333333,"excellent","","",""
267,2025-08-05 08:00:00,55.6736,12.5681,6.2,"Noise Level","dB",68,approved,,,0.092,0.177,0.913,0.103,0.134,,2025-08-05,"Sentinel-2 L2A",,0.33333333333333,"excellent","","",""
270,2025-08-06 06:00:00,55.6828,12.5878,5.5,"Noise Level","dB",51,approved,,,0.067,0.217,0.848,0.081,0.095,,2025-08-06,"Sentinel-2 L2A",,0.25,"excellent","","",""
268,2025-08-06 07:00:00,55.6867,12.57,6.8,"Noise Level","dB",74,approved,,,0.036,0.214,0.764,0.059,0.056,,2025-08-06,"Sentinel-2 L2A",,0.29166666666667,"excellent","","",""
269,2025-08-06 12:00:00,55.6761,12.5683,5.2,"Noise Level","dB",53,approved,,,0.078,0.257,0.754,0.098,0.112,,2025-08-06,"Sentinel-2 L2A",,0.5,"excellent","","",""
271,2025-08-06 22:00:00,55.6828,12.5878,7,"Noise Level","dB",60,approved,,,0.067,0.217,0.848,0.081,0.095,,2025-08-06,"Sentinel-2 L2A",,0.91666666666667,"excellent","","",""
275,2025-08-07 17:00:00,55.6828,12.5878,6.4,"Noise Level","dB",65,approved,,,-1,0.004,0,0.004,-1,,2025-08-07,"Sentinel-2 L2A",,0.70833333333333,"excellent","","",""
277,2025-08-08 19:00:00,55.6828,12.5878,7,"Noise Level","dB",70,approved,,,0.087,0.197,0.814,0.108,0.118,,2025-08-08,"Sentinel-2 L2A",,0.79166666666667,"excellent","","",""
278,2025-08-08 19:00:00,55.6761,12.5683,3.6,"Noise Level","dB",69,approved,,,0.125,0.23,0.831,0.139,0.167,,2025-08-08,"Sentinel-2 L2A",,0.79166666666667,"excellent","","",""
279,2025-08-08 20:00:00,55.6761,12.5683,5.3,"Noise Level","dB",57,approved,,,0.125,0.23,0.831,0.139,0.167,,2025-08-08,"Sentinel-2 L2A",,0.83333333333333,"excellent","","",""
