id,collected_at,latitude,longitude,accuracy_meters,metric_name,metric_unit,measurement_value,status,ndvi,ndmi,ndre,evi,msi,savi,gndvi,temperature_k,satellite_date,satellite_source,cloud_coverage,temporal_offset_days,temporal_quality,device_model,sensor_type,notes
250,2025-08-01 20:00:00,55.6867,12.57,7.6,"Noise Level","dB",56,approved,,,,,,,,,,"",,,"","","",""
251,2025-08-01 22:00:00,55.6736,12.5681,4.9,"Noise Level","dB",59,approved,,,,,,,,,,"",,,"","","",""
257,2025-08-02 11:00:00,55.6736,12.5681,4.4,"Noise Level","dB",59,approved,,,,,,,,,,"",,,"","","",""
254,2025-08-02 17:00:00,55.6736,12.5681,5.4,"Noise Level","dB",70,approved,,,,,,,,,,"",,,"","","",""
255,2025-08-02 17:00:00,55.6867,12.57,5.4,"Noise Level","dB",72,approved,,,,,,,,,,"",,,"","","",""
256,2025-08-02 18:00:00,55.6761,12.5683,6,"Noise Level","dB",66,approved,,,,,,,,,,"",,,"","","",""
258,2025-08-03 08:00:00,55.6759,12.5655,4.7,"Noise Level","dB",75,approved,,,,,,,,,,"",,,"","","",""
259,2025-08-03 14:00:00,55.6736,12.5681,3.6,"Noise Level","dB",53,approved,,,,,,,,,,"",,,"","","",""
262,2025-08-04 08:00:00,55.6759,12.5655,3.7,"Noise Level","dB",68,approved,,,,,,,,,,"",,,"","","",""
263,2025-08-04 10:00:00,55.6736,12.5681,4.7,"Noise Level","dB",51,approved,,,,,,,,,,"",,,"","","",""
261,2025-08-04 17:00:00,55.6759,12.5655,6.9,"Noise Level","dB",72,approved,,,,,,,,,,"",,,"","","",""
267,2025-08-05 08:00:00,55.6736,12.5681,6.2,"Noise Level","dB",68,approved,,,,,,,,,,"",,,"","","",""
270,2025-08-06 06:00:00,55.6828,12.5878,5.5,"Noise Level","dB",51,approved,,,,,,,,,,"",,,"","","",""
268,2025-08-06 07:00:00,55.6867,12.57,6.8,"Noise Level","dB",74,approved,,,,,,,,,,"",,,"","","",""
269,2025-08-06 12:00:00,55.6761,12.5683,5.2,"Noise Level","dB",53,approved,,,,,,,,,,"",,,"","","",""
271,2025-08-06 22:00:00,55.6828,12.5878,7,"Noise Level","dB",60,approved,,,,,,,,,,"",,,"","","",""
275,2025-08-07 17:00:00,55.6828,12.5878,6.4,"Noise Level","dB",65,approved,,,,,,,,,,"",,,"","","",""
277,2025-08-08 19:00:00,55.6828,12.5878,7,"Noise Level","dB",70,approved,,,,,,,,,,"",,,"","","",""
278,2025-08-08 19:00:00,55.6761,12.5683,3.6,"Noise Level","dB",69,approved,,,,,,,,,,"",,,"","","",""
279,2025-08-08 20:00:00,55.6761,12.5683,5.3,"Noise Level","dB",57,approved,,,,,,,,,,"",,,"","","",""
283,2025-08-09 12:00:00,55.6867,12.57,4.8,"Noise Level","dB",56,approved,,,,,,,,,,"",,,"","","",""
281,2025-08-09 14:00:00,55.6867,12.57,3.1,"Noise Level","dB",51,approved,,,,,,,,,,"",,,"","","",""
282,2025-08-09 22:00:00,55.6759,12.5655,3.7,"Noise Level","dB",58,approved,,,,,,,,,,"",,,"","","",""
284,2025-08-10 16:00:00,55.6761,12.5683,4.3,"Noise Level","dB",65,approved,,,,,,,,,,"",,,"","","",""
286,2025-08-10 16:00:00,55.6828,12.5878,6.8,"Noise Level","dB",68,approved,,,,,,,,,,"",,,"","","",""
285,2025-08-10 17:00:00,55.6759,12.5655,4.7,"Noise Level","dB",73,approved,,,,,,,,,,"",,,"","","",""
287,2025-08-10 17:00:00,55.6761,12.5683,5.2,"Noise Level","dB",67,approved,,,,,,,,,,"",,,"","","",""
290,2025-08-11 06:00:00,55.6761,12.5683,6.8,"Noise Level","dB",51,approved,,,,,,,,,,"",,,"","","",""
289,2025-08-11 08:00:00,55.6761,12.5683,6.4,"Noise Level","dB",73,approved,,,,,,,,,,"",,,"","","",""
291,2025-08-11 22:00:00,55.6867,12.57,5.6,"Noise Level","dB",58,approved,,,,,,,,,,"",,,"","","",""
293,2025-08-12 20:00:00,55.6759,12.5655,6.3,"Noise Level","dB",60,approved,,,,,,,,,,"",,,"","","",""
299,2025-08-13 15:00:00,55.6759,12.5655,3.9,"Noise Level","dB",52,approved,,,,,,,,,,"",,,"","","",""
298,2025-08-13 16:00:00,55.6828,12.5878,8,"Noise Level","dB",66,approved,,,,,,,,,,"",,,"","","",""
300,2025-08-14 16:00:00,55.6828,12.5878,8,"Noise Level","dB",68,approved,,,,,,,,,,"",,,"","","",""
302,2025-08-14 21:00:00,55.6759,12.5655,5.8,"Noise Level","dB",51,approved,,,,,,,,,,"",,,"","","",""
303,2025-08-15 07:00:00,55.6828,12.5878,6.2,"Noise Level","dB",65,approved,,,,,,,,,,"",,,"","","",""
364,2025-08-15 11:00:00,55.6828,12.5878,131.1,"Noise Level","dB",53.9,approved,,,,,,,,,,"",,,"","","","TEST: Low accuracy (yellow marker)"
